age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.2092225312043494,-0.1419588098433236,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.20833274658786136,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.582272507432531,0.8245130422451473,1.2577634366203458,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,3.1563058372720723,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.4490687501686948,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5809064957758046,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.2091754561275374,0.1596068957780526,-0.8660346040189856,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.14235240986930356,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.004497571507274968,-1.8351115436232317,0.08090654070644113,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.004497571507274968,-1.8351115436232317,-0.7140563956062628,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3937231492155482,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.096803296378606,-0.1728461774554948,-0.09834980767779603,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.45038017748474457,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,-0.4802437672789969,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.48301175705750954,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,0.9304257569621738,-0.2576346400595086,2.4505381540366957,0.8426218682429552,-2.590803793632418
-1.3351786361304463,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.2180146438237367,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,1.222691542371256,-0.5672414391473062,3.3052963530338677,0.2640193852261443,-1.5793217683922085
0.0722664950271748,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.1513171295321511,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-1.5026584703896844,-0.4490687501686948,-0.5672414391473062,0.3950481993054018,2.578429317293388,-2.590803793632418
-0.02156318038333326,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4880320000687042,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,-1.5026584703896844,-0.3087811731723353,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,0.781837932316469,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,0.8742467998976059,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.9907346724601941,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.17390822308252687,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,3.5803022113378535,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.47763292525980106,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.8540686908516436,0.8245130422451473,0.13546282064946982,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,1.264749988411244,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.5737688186099033,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,1.397702427089664,-0.24460830989273147,2.365575844463072,-0.12427831545003339,1.4799032603195847,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.1596068957780526,-0.47245001300142137,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,25.019464151024618,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,1.489419188712242,-0.23084363039658,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.0897701797030666,1.424266498733904,2.365575844463072,-0.12427831545003339,-0.0484021478026615,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.096803296378606,-1.5026584703896844,0.057525277873714545,-0.5672414391473062,0.7919002202683744,0.2640193852261443,-2.590803793632418
0.0722664950271748,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-0.5199464020684413,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,-0.8377523239225896,-0.3438530674214252,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,1.8657447946085424,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-1.5026584703896844,-0.09834980767779603,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.03549295148816106,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.6113340853246811,0.8245130422451473,0.5095630259730952,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.0897701797030666,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.05236130120774469,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,-0.8377523239225896,1.5383385906130649,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.39085443892343696,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.11686973125620627,0.8245130422451473,-0.445171873029907,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,0.781837932316469,1.424266498733904,-0.3066897767735629,8.046456023955798,-0.5658457667422206,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.85824084974141,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.012557945904701676,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.8160119699449435,0.1596068957780526,0.1939159777312863,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.34495507424965766,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.8540686908516436,0.8245130422451473,-0.9205908839620143,4.696074145345253,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.322005391912768,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.22694675325779223,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.40985964460867375,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.7023657641898995,0.05197215902828903,1.4634959480518663,1.421224351259766,-2.590803793632418
-0.5845412328463817,-0.7578233046165187,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.33742470973286576,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,2.617773558057276,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.33455599944075454,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,-0.8377523239225896,0.09259717212280442,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.16597343754327396,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.45826913078805037,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,-0.23084363039658,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.571941776112957,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-0.1728461774554948,0.27575039764582937,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,1.7056346744762616,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.1523928958916928,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,-0.8377523239225896,1.1642383852894396,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.27538884966596083,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.9664408506005748,0.8245130422451473,0.08870029498401666,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3940817380020621,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.8540686908516436,0.8245130422451473,-0.3984093473644539,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-0.5063200281809132,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.096803296378606,-1.5026584703896844,-0.5153156615280868,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5177948693493579,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,0.8245130422451473,0.07700966356765337,-0.2576346400595086,3.376526202950299,0.2640193852261443,-2.590803793632418
-0.4907115574358736,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3492581396878245,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.582272507432531,-0.1728461774554948,-0.6322219756917197,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.887156757342417,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,1.0754151091319044,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-0.3596043367831687,1.489419188712242,-0.56207818719354,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,1.7056346744762616,1.424266498733904,1.0294430338447544,8.046456023955798,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.7237062450736124,-0.1728461774554948,-0.6088407128589931,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.03513436270164716,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.5026584703896844,-0.6400157299692952,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.2818434478232111,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,-0.4919343986953602,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,1.1994868292657141,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,-0.41009997878081716,-0.2576346400595086,3.1628366532010057,0.8426218682429552,-2.590803793632418
0.5414148720797152,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5109816824055938,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.5026584703896844,0.7511694085779366,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.38009677532801994,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,0.4920599690116,-0.7335407813002016,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2621210645649465,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,2.742473626498484,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.45396606534988354,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,-0.8377523239225896,-0.2113592447026412,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
